image_name,category
test/3/image0.png,3
test/8/image1.png,8
test/8/image2.png,8
test/0/image3.png,0
test/6/image4.png,6
test/6/image5.png,6
test/1/image6.png,1
test/6/image7.png,6
test/3/image8.png,3
test/1/image9.png,1
test/0/image10.png,0
test/9/image11.png,9
test/5/image12.png,5
test/7/image13.png,7
test/9/image14.png,9
test/8/image15.png,8
test/5/image16.png,5
test/7/image17.png,7
test/8/image18.png,8
test/6/image19.png,6
test/7/image20.png,7
test/0/image21.png,0
test/4/image22.png,4
test/9/image23.png,9
test/5/image24.png,5
test/2/image25.png,2
test/4/image26.png,4
test/0/image27.png,0
test/9/image28.png,9
test/6/image29.png,6
test/6/image30.png,6
test/5/image31.png,5
test/4/image32.png,4
test/5/image33.png,5
test/9/image34.png,9
test/2/image35.png,2
test/4/image36.png,4
test/1/image37.png,1
test/9/image38.png,9
test/5/image39.png,5
test/4/image40.png,4
test/6/image41.png,6
test/5/image42.png,5
test/6/image43.png,6
test/0/image44.png,0
test/9/image45.png,9
test/3/image46.png,3
test/9/image47.png,9
test/7/image48.png,7
test/6/image49.png,6
test/9/image50.png,9
test/8/image51.png,8
test/0/image52.png,0
test/3/image53.png,3
test/8/image54.png,8
test/8/image55.png,8
test/7/image56.png,7
test/7/image57.png,7
test/4/image58.png,4
test/6/image59.png,6
test/7/image60.png,7
test/3/image61.png,3
test/6/image62.png,6
test/3/image63.png,3
test/6/image64.png,6
test/2/image65.png,2
test/1/image66.png,1
test/2/image67.png,2
test/3/image68.png,3
test/7/image69.png,7
test/2/image70.png,2
test/6/image71.png,6
test/8/image72.png,8
test/8/image73.png,8
test/0/image74.png,0
test/2/image75.png,2
test/9/image76.png,9
test/3/image77.png,3
test/3/image78.png,3
test/8/image79.png,8
test/8/image80.png,8
test/1/image81.png,1
test/1/image82.png,1
test/7/image83.png,7
test/2/image84.png,2
test/5/image85.png,5
test/2/image86.png,2
test/7/image87.png,7
test/8/image88.png,8
test/9/image89.png,9
test/0/image90.png,0
test/3/image91.png,3
test/8/image92.png,8
test/6/image93.png,6
test/4/image94.png,4
test/6/image95.png,6
test/6/image96.png,6
test/0/image97.png,0
test/0/image98.png,0
test/7/image99.png,7
