X,V1,V2,V3,Y
0.3291693887576622,0.5478689081028055,3.8925069102940357,0.9153367412502954,7.751357877477397
2.9686660850977935,1.6926976878262003,2.015344720357421,0.22155099419478963,7.238221115122672
0.8399143293272411,0.7272304788475382,2.338784075954752,0.2849439065380844,6.774677888947043
2.0957743739078536,2.1562869912420233,2.948407954238696,0.7424439367505918,7.126927759001262
0.31445377874308544,2.043542617634905,2.4834613627424025,0.913567649689783,6.2275714301706095
0.41716296904389694,2.186853940475294,2.9161418923617775,0.9217396982454231,6.173775958571493
1.4062165820935022,2.1249592242401656,2.497513575093515,0.7551127813276062,7.023265403942617
1.4907759782151464,1.7043645825018239,2.5902062055610258,0.45093630272589325,7.403927640481799
0.36431694835841244,0.5861433609327166,2.458140730367213,0.46790574106039284,7.297200999608589
-2.341405113673728,1.4968633811615681,3.3952095301164613,0.7800411382191277,4.267197745613849
0.29954068087216046,1.7374395587363467,2.651075411410406,0.9141501867834396,5.983398890144096
1.3224775610152806,1.4864112081831249,1.751642558830695,0.4388749069952315,6.843149112929828
0.5282001301819154,1.131281686333227,2.702544676176246,0.49850098088356043,7.464425819209784
1.0474415353893414,1.2941384594377812,2.3129254451523424,0.524358033018598,7.011956508126511
0.8245913384797006,1.4325579995009152,3.9551138920315982,0.7193249575786859,6.658051001669019
-1.2220097726397203,0.5842640507015541,3.0898610022285524,0.41991170699015334,4.490360638774061
1.5593805754217227,1.6074857406124776,3.816574240352656,0.697669461939291,8.517387332806186
-0.19609799672832462,1.5329462229898678,2.8888423975717847,0.7642897613801609,5.8341952748184065
-0.10187836473952783,1.1209698444089542,3.536747667501807,0.8551385494005664,8.414583630844724
1.2091439533490274,1.6007365684417014,3.411908843901185,0.8382573035042576,7.657551646744319
-0.37793950054344305,1.8981838366084605,3.2464352786999404,0.3257735533879185,4.773657196335137
0.8141065536458709,0.5899996655305094,1.4082133183733165,0.719646478178803,7.338339016471264
-0.5269546948189792,2.0824009971544175,2.959681558872582,0.8347296704997518,3.8923691905850877
0.2749689052362826,1.8097926750361248,3.888620998679962,0.4949341415989341,6.9299089323340795
0.0518164526780599,1.803666234985318,2.810768287811772,0.5832215134004769,5.520533455276554
-0.05436515999077396,1.7983994684199036,3.735993686331155,1.119999998030654,6.232509426220089
-0.4797593250452632,1.628653189523835,2.4157451298389874,0.11009998926957232,3.9069266190800223
0.4458520369839172,1.2003897560959678,2.5545405787423228,1.3514020442611963,8.57688467368027
0.6455933315651825,0.7600230463734727,3.35085695181783,1.0669607163806827,8.62931634665381
1.6111433354270022,1.507462384456618,1.6691681809158683,0.6101915855400174,5.373614996437653
-0.18858363553595447,1.2797445397529539,4.1380149880697035,1.1893773470011437,8.036833957108117
0.5632437320551534,0.7838085167599094,2.5797408078207322,0.4127196323213349,6.519379495319426
3.1487727042992577,2.2557773936846996,3.8507333275034292,0.859112984056495,9.918882733202988
0.9701862433688759,1.7043171518240228,2.3216271347654427,0.28415420266813235,5.17149181475394
1.0792561132706229,1.0134659025688018,3.401407905049643,1.1742574130576433,9.529370736197135
1.0200008253276396,0.2553443996914785,2.467351610058164,0.5100460782829569,8.382020059606756
-1.5451500330628503,0.6971567645769094,1.5691439902098692,0.9623436862606602,4.933283661272682
0.20731032038117342,1.4931551988338936,2.461291766037337,0.7665313189597482,6.248997371464351
-2.0676445495409768,1.045362978879328,2.7091637193867992,0.5915656207822849,4.656165844223087
1.5335871836528696,0.40951419839830894,3.183892432079932,0.5407060035979278,8.996011041663767
2.5403412771651293,1.3601347220205717,2.1681699461888564,1.4646324275433455,9.8533528638396
-0.13454176371908944,1.1047548785707537,3.2157295914832695,0.5023943981777734,6.084624368942186
2.6161735009383196,0.9584282358444551,2.5925588765183587,0.8637808831696571,9.910277926527625
-0.8459293930063785,0.45305474997431483,1.2168050124905492,0.9088127594639188,6.635100914638384
-0.9303210001948485,1.4007990727023056,3.587646476536248,1.0502135325217585,5.981352087938222
1.1632783013006756,0.5564712275773341,3.6624090414764168,1.0372312076146635,9.085977621409025
-0.47917713863873646,1.0724093805678825,2.514174936563827,0.37384337015608143,5.675037998119615
-0.09597621907390996,1.8963401459251514,2.650132305018035,0.7026597734206526,5.230377677733723
1.8034706759681283,1.9466879203657022,2.380816859049709,0.9079106036992591,7.242319410740557
-0.6696103320137907,1.1231507120128676,3.104349760498688,0.7986503136470947,5.424104273361939
0.16143701850729925,-0.6476729175406402,2.3282263306842155,0.49905058698555543,8.429907933303046
0.35934302007473484,1.6531339519102517,3.4653747791052143,0.5663323610955168,5.996366584952082
0.9542567196329805,0.6426397345153785,2.68441406251475,0.6893502404347053,7.687290732532629
1.3786335766139284,0.3639765382696669,1.7615702882161524,0.36610914660660554,6.514754317645872
0.37571475845977687,1.643955724876883,3.349042112950503,0.6945473412172563,6.64876592514213
-0.9384475361889459,0.090128918602282,3.1764608891883213,0.8827361323629035,6.642172613744732
1.7120426915351172,1.62748262878777,1.3216846790246777,0.8687503865714394,7.174691624536875
3.950432395849068,1.7430483874205973,2.948659494172899,0.8587542276712088,10.339679787908228
1.484375172337893,1.5015910366871412,3.2489305065376093,0.43710352808853237,7.540448566006533
1.1727338071214013,1.3257354338277074,2.7252259375766,0.2150146891453666,6.511686659781243
0.04922936082706891,1.132694047890458,2.416357807759926,0.8076305384719871,6.316761652629064
0.1974748416310258,0.9097150336161112,3.782845797845316,0.48906743585420664,6.632791593953098
-1.167536136606137,0.5508141335799777,2.2709211464204113,0.8216004534436003,5.158118044077412
1.2407987322246123,2.621144598654749,4.194587933163472,1.1780837104772361,8.655739032371322
0.3370555426797027,0.933234345704298,2.2225764182092624,0.7625140213286697,6.662389147813401
2.0454859481291354,0.6459236434457174,3.5520925249296065,0.6367721819499031,10.161875710245637
-0.7443932768493091,1.1440500766333623,4.2436351816026345,0.4818937559756582,5.811787577133015
2.1371985651742684,1.5465481117337057,1.7739812079600636,0.419820759551526,6.941833004293291
0.1280520360632948,1.8124627168545129,3.182206775555085,1.0891685438616927,7.517752495131001
-0.23334054271125637,1.0631882715663847,2.223147195833903,-0.028041000958458517,4.484980486202364
-0.07972693318750534,1.0858271557124954,3.4413865576993947,0.6462478319552414,6.48962682742334
-0.2307804250844785,0.719304377602471,3.948663707552609,1.0604198920606085,7.668907999881689
-2.006002357176499,1.046340052365555,4.220022666668422,0.39831864837394576,5.440778928814211
1.2671863977787816,1.7191761149893743,3.6212861453901537,0.6824914198276256,7.782031058607393
1.429164743201141,1.1627192905713932,2.5347605774694197,0.6203011571089426,8.054411467325968
2.0342832810515192,0.9797458509101197,3.3776804316176574,0.8739887971993514,10.115418364170566
1.3463312232131317,1.302597569780293,4.9066439391252334,1.1360865882756106,10.060190258492312
1.2871728569957797,0.7309907119279477,3.808280945540014,0.5712986447099703,7.941271404562799
-1.5142024429017304,-0.09432342087640633,4.587198912082222,0.39983079196201127,6.622533547225454
0.7197318410057648,0.90804825035082,3.7323236967634523,0.5069745381240358,8.410246656655108
-0.8598689058721194,-0.5932958471264267,1.8597511506391444,1.2886776906035096,8.051479911090576
0.16509714681124532,1.0413305680503537,2.5966822489643486,1.2940138592122565,7.774287874907411
2.175943879016436,1.4469270699029377,3.3853305139547745,0.8286059750106926,8.811760555685739
0.5386633316846006,1.792533635133885,2.068361479199627,0.8862251942343655,6.870831224389158
-2.6363929259040773,1.517933996661582,3.372348377802427,0.5126570866017395,2.0803061700708803
-0.7018931562332298,1.2217702381137545,1.2788271056068314,1.0057069059292927,5.861695105713317
-0.181013207658708,0.5845997152056568,2.762185856639172,0.6259934026487735,7.328863849901206
0.22921036557530794,0.5407126719376726,3.2940844495582553,0.4471680345185923,6.531056775210318
1.6256285663637235,1.0739963451023855,1.3369229849201698,0.7764523077282964,7.586711921637442
1.5041409511165214,0.6809829295779459,3.265249702599067,0.610664546251539,7.536014115595679
1.4745781703840732,0.6226988864051995,3.5500842400568766,0.7656904171146843,9.040973087407526
0.7787683677648009,1.2267917076996986,3.575322418186538,0.6921076640321056,7.288672875473288
0.14587079219766064,0.6889700955560475,1.516736431359612,0.806534685339885,5.61599219055119
0.0659887946220033,0.10992402585810512,1.6911523304988667,0.7393217566185868,6.980498734177196
1.0185380895663885,1.0689969179962084,3.7491216717408884,1.2638740642363109,10.17222777156364
1.6207502570417467,0.6302050316127362,3.7504470037486186,0.9258153149365073,10.208100788669599
2.363160628052688,1.510538575495708,1.9951501912475815,0.6016412227271656,7.779535953449574
0.612348088951238,1.976388892403171,1.77812385262072,0.8610217281690593,6.8938199093054395
0.8537909965086546,1.6560005676339113,3.6163089270826108,0.5266140526808886,7.628124093612748
2.2825169219189663,1.4618681754504324,1.278864741686384,0.6995351799354955,8.952766769997151
