X,V1,V2,V3,Y
0.4967141530112327,0.2923146289747929,3.2504511522437984,0.6342009978155856,7.458619022789533
-0.13826430117118466,0.7896773386173205,3.392549168457764,0.6879637919606061,6.97485562437393
0.6476885381006925,0.8286427417366152,3.758135870222694,0.9494587210246525,8.894919279351281
1.5230298564080254,0.5988613653891905,3.737661436424432,0.922074053086693,10.085015856646251
-0.23415337472333597,0.9193571441669954,2.035631442430036,0.7958196812071704,6.367952582888138
-0.23413695694918055,1.2020254284072691,2.343522472059414,0.8234654766617564,6.887532464462137
1.5792128155073915,1.9430929506052652,3.3605246870460617,1.055532979157685,8.598099105271762
0.7674347291529088,1.0872889064159195,3.3596501656385462,0.6816857222328341,8.02309733462505
-0.4694743859349521,1.1287751953613823,3.3605333804142337,0.9094194762340077,7.092864039120033
0.5425600435859647,0.9627770421169164,5.696912043458305,0.7595614695132212,9.505648796394592
-0.46341769281246226,0.040614392350479256,3.399623357485217,0.756463759354556,7.979953891240826
-0.46572975357025687,0.9867430622753915,3.794895948126419,1.019755370397438,7.02636751483453
0.24196227156603412,1.0301151049705133,3.6678012344452418,0.9650832697976061,7.463272713352853
-1.913280244657798,2.231621056242643,3.455973875914059,0.9627019272001278,5.2109960647230675
-1.7249178325130328,0.9038195176094388,2.7793115287517582,1.0610957614308658,5.8850472801242155
-0.5622875292409727,1.1507736711668062,3.531278454345287,0.8042007683265519,6.404433523524859
-1.0128311203344238,0.9826441151473784,2.4590223498237,0.9363905942589928,6.876355714671885
0.3142473325952739,0.415660981190234,2.834226975281994,0.7379466486813089,7.995412116312185
-0.9080240755212109,1.5714114072575103,2.6602455165196277,0.8648332704976884,6.302679874855643
-1.4123037013352915,1.3759665163433872,3.057311897570426,0.7739713891264631,5.314820313066134
1.465648768921554,1.3955159735215235,4.6202609966714565,0.8193991929985437,10.621668590662456
-0.22577630048653566,0.5453062726026305,1.6929143651857765,0.9190314050873828,7.855013835323309
0.06752820468792384,1.7013971554680496,3.480382133262159,0.6363558633533055,6.6083368403492235
-1.4247481862134568,0.29907446860385956,1.8710988901672438,1.218477455137092,6.909332432495749
-0.5443827245251827,1.2934285469001352,2.6696476939473968,0.5987965237000596,6.167102762216064
