,image_name,category
0,input/Testing/no_tumor/image(49).jpg,no_tumor
1,input/Testing/no_tumor/image(1).jpg,no_tumor
2,input/Testing/no_tumor/image(103).jpg,no_tumor
3,input/Testing/no_tumor/image(73).jpg,no_tumor
4,input/Testing/no_tumor/image(24).jpg,no_tumor
5,input/Testing/no_tumor/image(32).jpg,no_tumor
6,input/Testing/no_tumor/image(65).jpg,no_tumor
7,input/Testing/no_tumor/image(12).jpg,no_tumor
8,input/Testing/no_tumor/image(45).jpg,no_tumor
9,input/Testing/no_tumor/image(53).jpg,no_tumor
10,input/Testing/no_tumor/image(90).jpg,no_tumor
11,input/Testing/no_tumor/image(28).jpg,no_tumor
12,input/Testing/no_tumor/image(86).jpg,no_tumor
13,input/Testing/no_tumor/image(69).jpg,no_tumor
14,input/Testing/no_tumor/image(87).jpg,no_tumor
15,input/Testing/no_tumor/image(68).jpg,no_tumor
16,input/Testing/no_tumor/image(29).jpg,no_tumor
17,input/Testing/no_tumor/image(91).jpg,no_tumor
18,input/Testing/no_tumor/image(52).jpg,no_tumor
19,input/Testing/no_tumor/image(44).jpg,no_tumor
20,input/Testing/no_tumor/image(13).jpg,no_tumor
21,input/Testing/no_tumor/image(64).jpg,no_tumor
22,input/Testing/no_tumor/image(33).jpg,no_tumor
23,input/Testing/no_tumor/image(25).jpg,no_tumor
24,input/Testing/no_tumor/image(72).jpg,no_tumor
25,input/Testing/no_tumor/image(102).jpg,no_tumor
26,input/Testing/no_tumor/image(48).jpg,no_tumor
27,input/Testing/no_tumor/image(14).jpg,no_tumor
28,input/Testing/no_tumor/image(43).jpg,no_tumor
29,input/Testing/no_tumor/image(55).jpg,no_tumor
30,input/Testing/no_tumor/image(96).jpg,no_tumor
31,input/Testing/no_tumor/image(79).jpg,no_tumor
32,input/Testing/no_tumor/image(38).jpg,no_tumor
33,input/Testing/no_tumor/image(80).jpg,no_tumor
34,input/Testing/no_tumor/image(18).jpg,no_tumor
35,input/Testing/no_tumor/image(7).jpg,no_tumor
36,input/Testing/no_tumor/image(59).jpg,no_tumor
37,input/Testing/no_tumor/image(75).jpg,no_tumor
38,input/Testing/no_tumor/image(22).jpg,no_tumor
39,input/Testing/no_tumor/image(34).jpg,no_tumor
40,input/Testing/no_tumor/image(63).jpg,no_tumor
41,input/Testing/no_tumor/image(62).jpg,no_tumor
42,input/Testing/no_tumor/image(35).jpg,no_tumor
43,input/Testing/no_tumor/image(23).jpg,no_tumor
44,input/Testing/no_tumor/image(74).jpg,no_tumor
45,input/Testing/no_tumor/image(104).jpg,no_tumor
46,input/Testing/no_tumor/image(58).jpg,no_tumor
47,input/Testing/no_tumor/image(6).jpg,no_tumor
48,input/Testing/no_tumor/image(19).jpg,no_tumor
49,input/Testing/no_tumor/image(81).jpg,no_tumor
50,input/Testing/no_tumor/image(39).jpg,no_tumor
51,input/Testing/no_tumor/image(97).jpg,no_tumor
52,input/Testing/no_tumor/image(78).jpg,no_tumor
53,input/Testing/no_tumor/image(54).jpg,no_tumor
54,input/Testing/no_tumor/image(42).jpg,no_tumor
55,input/Testing/no_tumor/image(15).jpg,no_tumor
56,input/Testing/no_tumor/image(82).jpg,no_tumor
57,input/Testing/no_tumor/image(94).jpg,no_tumor
58,input/Testing/no_tumor/image(57).jpg,no_tumor
59,input/Testing/no_tumor/image(41).jpg,no_tumor
60,input/Testing/no_tumor/image(9).jpg,no_tumor
61,input/Testing/no_tumor/image(16).jpg,no_tumor
62,input/Testing/no_tumor/image(61).jpg,no_tumor
63,input/Testing/no_tumor/image(36).jpg,no_tumor
64,input/Testing/no_tumor/image(20).jpg,no_tumor
65,input/Testing/no_tumor/image(77).jpg,no_tumor
66,input/Testing/no_tumor/image(98).jpg,no_tumor
67,input/Testing/no_tumor/image(5).jpg,no_tumor
68,input/Testing/no_tumor/image(4).jpg,no_tumor
69,input/Testing/no_tumor/image(76).jpg,no_tumor
70,input/Testing/no_tumor/image(99).jpg,no_tumor
71,input/Testing/no_tumor/image(21).jpg,no_tumor
72,input/Testing/no_tumor/image(37).jpg,no_tumor
73,input/Testing/no_tumor/image(60).jpg,no_tumor
74,input/Testing/no_tumor/image(17).jpg,no_tumor
75,input/Testing/no_tumor/image(8).jpg,no_tumor
76,input/Testing/no_tumor/image(40).jpg,no_tumor
77,input/Testing/no_tumor/image(56).jpg,no_tumor
78,input/Testing/no_tumor/image(95).jpg,no_tumor
79,input/Testing/no_tumor/image(83).jpg,no_tumor
80,input/Testing/no_tumor/image(67).jpg,no_tumor
81,input/Testing/no_tumor/image(88).jpg,no_tumor
82,input/Testing/no_tumor/image(30).jpg,no_tumor
83,input/Testing/no_tumor/image(26).jpg,no_tumor
84,input/Testing/no_tumor/image(71).jpg,no_tumor
85,input/Testing/no_tumor/image(101).jpg,no_tumor
86,input/Testing/no_tumor/image(3).jpg,no_tumor
87,input/Testing/no_tumor/image(84).jpg,no_tumor
88,input/Testing/no_tumor/image(92).jpg,no_tumor
89,input/Testing/no_tumor/image(51).jpg,no_tumor
90,input/Testing/no_tumor/image(47).jpg,no_tumor
91,input/Testing/no_tumor/image(10).jpg,no_tumor
92,input/Testing/no_tumor/image(11).jpg,no_tumor
93,input/Testing/no_tumor/image(46).jpg,no_tumor
94,input/Testing/no_tumor/image(50).jpg,no_tumor
95,input/Testing/no_tumor/image(93).jpg,no_tumor
96,input/Testing/no_tumor/image(85).jpg,no_tumor
97,input/Testing/no_tumor/image(2).jpg,no_tumor
98,input/Testing/no_tumor/image.jpg,no_tumor
99,input/Testing/no_tumor/image(100).jpg,no_tumor
100,input/Testing/no_tumor/image(70).jpg,no_tumor
101,input/Testing/no_tumor/image(27).jpg,no_tumor
102,input/Testing/no_tumor/image(31).jpg,no_tumor
103,input/Testing/no_tumor/image(66).jpg,no_tumor
104,input/Testing/no_tumor/image(89).jpg,no_tumor
105,input/Testing/meningioma_tumor/image(49).jpg,meningioma_tumor
106,input/Testing/meningioma_tumor/image(1).jpg,meningioma_tumor
107,input/Testing/meningioma_tumor/image(73).jpg,meningioma_tumor
108,input/Testing/meningioma_tumor/image(24).jpg,meningioma_tumor
109,input/Testing/meningioma_tumor/image(32).jpg,meningioma_tumor
110,input/Testing/meningioma_tumor/image(65).jpg,meningioma_tumor
111,input/Testing/meningioma_tumor/image(12).jpg,meningioma_tumor
112,input/Testing/meningioma_tumor/image(45).jpg,meningioma_tumor
113,input/Testing/meningioma_tumor/image(53).jpg,meningioma_tumor
114,input/Testing/meningioma_tumor/image(90).jpg,meningioma_tumor
115,input/Testing/meningioma_tumor/image(123).jpg,meningioma_tumor
116,input/Testing/meningioma_tumor/image(28).jpg,meningioma_tumor
117,input/Testing/meningioma_tumor/image(86).jpg,meningioma_tumor
118,input/Testing/meningioma_tumor/image(69).jpg,meningioma_tumor
119,input/Testing/meningioma_tumor/image(87).jpg,meningioma_tumor
120,input/Testing/meningioma_tumor/image(68).jpg,meningioma_tumor
121,input/Testing/meningioma_tumor/image(29).jpg,meningioma_tumor
122,input/Testing/meningioma_tumor/image(91).jpg,meningioma_tumor
123,input/Testing/meningioma_tumor/image(52).jpg,meningioma_tumor
124,input/Testing/meningioma_tumor/image(44).jpg,meningioma_tumor
125,input/Testing/meningioma_tumor/image(118).jpg,meningioma_tumor
126,input/Testing/meningioma_tumor/image(13).jpg,meningioma_tumor
127,input/Testing/meningioma_tumor/image(64).jpg,meningioma_tumor
128,input/Testing/meningioma_tumor/image(33).jpg,meningioma_tumor
129,input/Testing/meningioma_tumor/image(25).jpg,meningioma_tumor
130,input/Testing/meningioma_tumor/image(72).jpg,meningioma_tumor
131,input/Testing/meningioma_tumor/image(102).jpg,meningioma_tumor
132,input/Testing/meningioma_tumor/image(48).jpg,meningioma_tumor
133,input/Testing/meningioma_tumor/image(14).jpg,meningioma_tumor
134,input/Testing/meningioma_tumor/image(43).jpg,meningioma_tumor
135,input/Testing/meningioma_tumor/image(55).jpg,meningioma_tumor
136,input/Testing/meningioma_tumor/image(109).jpg,meningioma_tumor
137,input/Testing/meningioma_tumor/image(96).jpg,meningioma_tumor
138,input/Testing/meningioma_tumor/image(79).jpg,meningioma_tumor
139,input/Testing/meningioma_tumor/image(125).jpg,meningioma_tumor
140,input/Testing/meningioma_tumor/image(38).jpg,meningioma_tumor
141,input/Testing/meningioma_tumor/image(80).jpg,meningioma_tumor
142,input/Testing/meningioma_tumor/image(113).jpg,meningioma_tumor
143,input/Testing/meningioma_tumor/image(18).jpg,meningioma_tumor
144,input/Testing/meningioma_tumor/image(7).jpg,meningioma_tumor
145,input/Testing/meningioma_tumor/image(59).jpg,meningioma_tumor
146,input/Testing/meningioma_tumor/image(75).jpg,meningioma_tumor
147,input/Testing/meningioma_tumor/image(22).jpg,meningioma_tumor
148,input/Testing/meningioma_tumor/image(34).jpg,meningioma_tumor
149,input/Testing/meningioma_tumor/image(63).jpg,meningioma_tumor
150,input/Testing/meningioma_tumor/image(62).jpg,meningioma_tumor
151,input/Testing/meningioma_tumor/image(35).jpg,meningioma_tumor
152,input/Testing/meningioma_tumor/image(23).jpg,meningioma_tumor
153,input/Testing/meningioma_tumor/image(74).jpg,meningioma_tumor
154,input/Testing/meningioma_tumor/image(58).jpg,meningioma_tumor
155,input/Testing/meningioma_tumor/image(6).jpg,meningioma_tumor
156,input/Testing/meningioma_tumor/image(112).jpg,meningioma_tumor
157,input/Testing/meningioma_tumor/image(19).jpg,meningioma_tumor
158,input/Testing/meningioma_tumor/image(81).jpg,meningioma_tumor
159,input/Testing/meningioma_tumor/image(39).jpg,meningioma_tumor
160,input/Testing/meningioma_tumor/image(124).jpg,meningioma_tumor
161,input/Testing/meningioma_tumor/image(97).jpg,meningioma_tumor
162,input/Testing/meningioma_tumor/image(78).jpg,meningioma_tumor
163,input/Testing/meningioma_tumor/image(54).jpg,meningioma_tumor
164,input/Testing/meningioma_tumor/image(42).jpg,meningioma_tumor
165,input/Testing/meningioma_tumor/image(15).jpg,meningioma_tumor
166,input/Testing/meningioma_tumor/image(82).jpg,meningioma_tumor
167,input/Testing/meningioma_tumor/image(127).jpg,meningioma_tumor
168,input/Testing/meningioma_tumor/image(94).jpg,meningioma_tumor
169,input/Testing/meningioma_tumor/image(57).jpg,meningioma_tumor
170,input/Testing/meningioma_tumor/image(41).jpg,meningioma_tumor
171,input/Testing/meningioma_tumor/image(9).jpg,meningioma_tumor
172,input/Testing/meningioma_tumor/image(16).jpg,meningioma_tumor
173,input/Testing/meningioma_tumor/image(61).jpg,meningioma_tumor
174,input/Testing/meningioma_tumor/image(36).jpg,meningioma_tumor
175,input/Testing/meningioma_tumor/image(20).jpg,meningioma_tumor
176,input/Testing/meningioma_tumor/image(77).jpg,meningioma_tumor
177,input/Testing/meningioma_tumor/image(98).jpg,meningioma_tumor
178,input/Testing/meningioma_tumor/image(107).jpg,meningioma_tumor
179,input/Testing/meningioma_tumor/image(5).jpg,meningioma_tumor
180,input/Testing/meningioma_tumor/image(4).jpg,meningioma_tumor
181,input/Testing/meningioma_tumor/image(106).jpg,meningioma_tumor
182,input/Testing/meningioma_tumor/image(76).jpg,meningioma_tumor
183,input/Testing/meningioma_tumor/image(99).jpg,meningioma_tumor
184,input/Testing/meningioma_tumor/image(21).jpg,meningioma_tumor
185,input/Testing/meningioma_tumor/image(37).jpg,meningioma_tumor
186,input/Testing/meningioma_tumor/image(60).jpg,meningioma_tumor
187,input/Testing/meningioma_tumor/image(17).jpg,meningioma_tumor
188,input/Testing/meningioma_tumor/image(8).jpg,meningioma_tumor
189,input/Testing/meningioma_tumor/image(40).jpg,meningioma_tumor
190,input/Testing/meningioma_tumor/image(56).jpg,meningioma_tumor
191,input/Testing/meningioma_tumor/image(95).jpg,meningioma_tumor
192,input/Testing/meningioma_tumor/image(126).jpg,meningioma_tumor
193,input/Testing/meningioma_tumor/image(83).jpg,meningioma_tumor
194,input/Testing/meningioma_tumor/image(67).jpg,meningioma_tumor
195,input/Testing/meningioma_tumor/image(88).jpg,meningioma_tumor
196,input/Testing/meningioma_tumor/image(30).jpg,meningioma_tumor
197,input/Testing/meningioma_tumor/image(26).jpg,meningioma_tumor
198,input/Testing/meningioma_tumor/image(71).jpg,meningioma_tumor
199,input/Testing/meningioma_tumor/image(3).jpg,meningioma_tumor
200,input/Testing/meningioma_tumor/image(84).jpg,meningioma_tumor
201,input/Testing/meningioma_tumor/image(121).jpg,meningioma_tumor
202,input/Testing/meningioma_tumor/image(92).jpg,meningioma_tumor
203,input/Testing/meningioma_tumor/image(51).jpg,meningioma_tumor
204,input/Testing/meningioma_tumor/image(47).jpg,meningioma_tumor
205,input/Testing/meningioma_tumor/image(10).jpg,meningioma_tumor
206,input/Testing/meningioma_tumor/image(11).jpg,meningioma_tumor
207,input/Testing/meningioma_tumor/image(46).jpg,meningioma_tumor
208,input/Testing/meningioma_tumor/image(50).jpg,meningioma_tumor
209,input/Testing/meningioma_tumor/image(93).jpg,meningioma_tumor
210,input/Testing/meningioma_tumor/image(120).jpg,meningioma_tumor
211,input/Testing/meningioma_tumor/image(85).jpg,meningioma_tumor
212,input/Testing/meningioma_tumor/image(2).jpg,meningioma_tumor
213,input/Testing/meningioma_tumor/image.jpg,meningioma_tumor
214,input/Testing/meningioma_tumor/image(100).jpg,meningioma_tumor
215,input/Testing/meningioma_tumor/image(70).jpg,meningioma_tumor
